id1,id2,weight
3466,15931,1
3466,17038,1
10310,1854,1
10310,13056,1
10310,14982,1
10310,24814,1
5052,1796,1
5052,4472,1
5052,5346,1
5052,10427,1
5052,18235,1
5052,18549,1
5346,4822,1
5346,9124,1
5346,20421,1
5346,21048,1
5346,22393,1
15159,5052,1
19640,3731,1
19640,6610,1
19640,8045,1
19640,9785,1
19640,10310,1
19640,23577,1
19640,25201,1
10243,8049,1
10243,16694,1
10243,18648,1
10243,22691,1
18648,8517,1
14265,5107,1
14265,5218,1
14265,7504,1
14265,19525,1
19738,9572,1
19738,13556,1
19738,14485,1
8612,4515,1
8612,14004,1
8612,15003,1
8612,15814,1
8612,20001,1
16258,1356,1
16258,1727,1
16258,2752,1
16258,4125,1
2710,5172,1
2710,5794,1
2710,8458,1
18757,10590,1
18757,23559,1
16148,2710,1
16148,5052,1
16148,5302,1
16148,17266,1
16148,24559,1
10794,7050,1
10794,25850,1
4846,676,1
4846,4748,1
4846,10549,1
4846,17330,1
4846,20850,1
824,4846,1
824,11785,1
824,12928,1
824,17330,1
824,23382,1
2133,18487,1
2133,22779,1
6610,773,1
6610,3372,1
6610,4046,1
6610,4846,1
6610,8045,1
6610,11082,1
6610,11241,1
6610,14540,1
6610,18487,1
6610,21281,1
6610,25346,1
6700,2133,1
6700,2654,1
6700,5579,1
6700,14485,1
6700,22779,1
11082,6700,1
11082,17330,1
14419,2133,1
14419,4846,1
14419,12928,1
14419,19423,1
14419,22779,1
17330,1339,1
17330,2133,1
17330,6610,1
17330,11082,1
17330,12928,1
17330,20956,1
18487,824,1
18487,3890,1
18487,5621,1
18487,6700,1
18487,8824,1
22779,6610,1
22779,12928,1
22779,18487,1
23382,4743,1
23382,7899,1
23382,8067,1
23382,12980,1
23382,14969,1
23382,20478,1
23382,22779,1
23382,24845,1
12928,2133,1
13740,19489,1
13740,22476,1
13096,14128,1
13096,14599,1
13096,15108,1
22393,7689,1
3872,7533,1
3872,23096,1
8862,78,1
8862,12155,1
8862,24932,1
22598,6627,1
22598,7350,1
22598,9572,1
22598,18676,1
22598,23689,1
8254,2592,1
8254,9265,1
