id1,id2,weight
3466,5233,1
3466,8579,1
10310,4583,1
10310,9572,1
10310,23855,1
5052,899,1
5052,5740,1
5052,10235,1
5052,16148,1
5052,16741,1
5052,24559,1
5052,25271,1
5346,12971,1
5346,23186,1
5346,23214,1
15159,5346,1
15159,22393,1
19640,339,1
19640,5407,1
19640,6700,1
19640,23576,1
10243,11964,1
10243,19423,1
17822,16470,1
14265,2485,1
14265,3173,1
14265,5230,1
14265,16020,1
14265,20122,1
14265,22074,1
19738,8916,1
8612,15552,1
8612,23481,1
10822,8612,1
16258,14123,1
14123,10039,1
2710,106,1
2710,2959,1
2710,3677,1
2710,10601,1
2710,13205,1
2710,14599,1
2710,15301,1
2710,20934,1
2710,21543,1
2710,25916,1
2710,26100,1
18757,5435,1
16148,62,1
16148,3032,1
16148,7383,1
16148,22184,1
7050,10657,1
7050,12130,1
4846,2133,1
4846,13220,1
4846,24293,1
824,676,1
824,2133,1
824,14419,1
824,18487,1
2133,824,1
2133,17330,1
2133,23382,1
6610,570,1
6610,2133,1
6610,2212,1
6610,2952,1
6610,12365,1
6610,12851,1
6610,12928,1
6610,17330,1
6610,19423,1
6610,19870,1
6610,19961,1
6610,20108,1
6610,20635,1
6610,21508,1
6700,339,1
6700,934,1
6700,9755,1
6700,11082,1
6700,12928,1
11082,824,1
11082,14419,1
11082,23382,1
14419,6700,1
14419,21281,1
17330,6700,1
17330,23382,1
18487,22779,1
18487,25271,1
22779,4846,1
22779,6700,1
22779,11082,1
22779,14419,1
23382,4846,1
23382,11132,1
23382,13364,1
23382,17330,1
23382,18109,1
12928,4846,1
12928,11082,1
13740,4702,1
13740,13096,1
13096,1407,1
13096,1488,1
13096,8219,1
13096,11801,1
13096,12665,1
13096,13142,1
13096,13740,1
13096,23614,1
3872,5109,1
3872,11175,1
23096,3872,1
8862,4877,1
8862,22598,1
22598,1520,1
22598,6468,1
22598,7712,1
22598,18365,1
8254,78,1
8254,21560,1
24833,12478,1
24833,18125,1
10115,10134,1
7893,9360,1
7893,12627,1
18051,5510,1
18051,13385,1
4515,7893,1
4515,16083,1
16778,7893,1
8978,9017,1
9017,7307,1
9017,7324,1
9017,8365,1
9017,8978,1
9017,18875,1
9017,20806,1
9017,23302,1
9017,23665,1
15455,12472,1
15455,16589,1
16589,8978,1
16589,15170,1
8851,1343,1
624,1254,1
624,5407,1
624,15184,1
624,24293,1
2654,624,1
2654,3890,1
2654,4748,1
2654,7717,1
2654,10130,1
2654,11015,1
2654,12085,1
2654,14767,1
2654,17414,1
2654,17439,1
2654,18487,1
2654,19216,1
2654,23382,1
2654,25205,1
10130,2420,1
10130,7007,1
16032,13220,1
16032,17439,1
16032,25080,1
21012,570,1
21012,2450,1
21012,4164,1
21012,4511,1
21012,5134,1
21012,9341,1
21012,12496,1
21012,12503,1
21012,13060,1
21012,15003,1
21012,18719,1
21012,19423,1
21012,21281,1
21012,22937,1
21012,23363,1
21012,23628,1
21012,25346,1
22691,1234,1
22691,4036,1
22691,4115,1
22691,4164,1
22691,6610,1
22691,6774,1
22691,12365,1
22691,14540,1
22691,15538,1
22691,18894,1
22691,21281,1
22691,21847,1
22691,22834,1
22691,23293,1
22691,25053,1
22691,25758,1
19215,25836,1
2980,1841,1
2980,14376,1
2980,22937,1
9522,3937,1
9522,8710,1
9572,2846,1
9572,5993,1
9572,8916,1
9572,10310,1
9572,13614,1
9572,14485,1
9572,16310,1
9572,25601,1
17394,18924,1
18924,3113,1
18924,11621,1
18924,16310,1
3441,5674,1
7188,6815,1
7188,7209,1
7188,18605,1
18866,7209,1
18866,7956,1
18866,12365,1
18866,13597,1
18866,14485,1
5175,22415,1
22046,3561,1
