id1,id2,weight
3466,937,1
3466,19607,1
10310,24372,1
5052,2287,1
5052,9124,1
5052,20511,1
5052,20595,1
5052,24371,1
5052,25102,1
5052,25396,1
5346,1658,1
5346,7689,1
5346,10268,1
5346,15159,1
5346,20886,1
5346,23945,1
5346,24939,1
15159,20421,1
19640,9639,1
19640,15184,1
19640,19870,1
19640,23649,1
10243,8053,1
10243,8517,1
10243,21012,1
10243,22457,1
18648,10243,1
18648,16174,1
14265,3441,1
14265,3939,1
14265,4743,1
14265,6030,1
14265,8718,1
14265,12498,1
14265,15251,1
8612,11604,1
8612,17932,1
8612,20100,1
16258,6667,1
14123,10912,1
14123,20595,1
2710,6575,1
2710,13026,1
2710,13659,1
2710,13989,1
2710,14009,1
2710,26051,1
18757,214,1
18757,2710,1
18757,6512,1
16148,1765,1
16148,7442,1
16148,22415,1
16148,23708,1
16148,24371,1
4846,11082,1
4846,12928,1
4846,17439,1
4846,22779,1
4846,24029,1
824,6610,1
824,22779,1
2133,4846,1
2133,6700,1
6610,1653,1
6610,4164,1
6610,4511,1
6610,6179,1
6610,8879,1
6610,11472,1
6610,12781,1
6610,14419,1
6610,15003,1
6610,15659,1
6610,15784,1
6610,21012,1
6610,21847,1
6610,22691,1
6610,22798,1
6610,24955,1
6700,6610,1
6700,17330,1
6700,17331,1
6700,18487,1
6700,19640,1
6700,22497,1
6700,23293,1
6700,23382,1
6700,23907,1
6700,25080,1
11082,2133,1
11082,6610,1
11082,12928,1
14419,824,1
14419,12422,1
17330,14419,1
17330,15580,1
17330,20478,1
18487,3164,1
18487,6610,1
18487,12860,1
18487,14419,1
18487,18182,1
18487,20478,1
23382,6700,1
23382,9755,1
23382,12928,1
23382,25379,1
12928,6610,1
12928,18487,1
12928,23382,1
13740,4550,1
13740,19527,1
13740,25486,1
13096,26,1
13096,7264,1
13096,12688,1
13096,25006,1
22393,3909,1
22393,5346,1
22393,17979,1
3872,12409,1
3872,15552,1
3872,16174,1
8862,7459,1
22598,8862,1
22598,10711,1
22598,14102,1
22598,18517,1
8254,2465,1
8254,5993,1
8254,8862,1
8254,12155,1
24833,2193,1
24833,17309,1
24833,23614,1
7893,5510,1
18051,593,1
4515,615,1
4515,16778,1
4515,18051,1
8978,15455,1
9017,2255,1
9017,9023,1
9017,12324,1
9017,15170,1
9017,19900,1
9017,21968,1
9017,23758,1
15455,3056,1
15455,8978,1
15455,9017,1
15455,12045,1
15455,14181,1
15455,21968,1
16589,21613,1
8851,197,1
8851,2991,1
8851,15416,1
624,16032,1
2654,12306,1
2654,20534,1
2654,25396,1
10130,178,1
10130,1248,1
10130,5621,1
10130,16210,1
16032,934,1
16032,2654,1
16032,6934,1
16032,10130,1
16032,20644,1
16032,22423,1
16032,22457,1
3937,3927,1
21012,2212,1
21012,3372,1
21012,8503,1
21012,12365,1
21012,12851,1
21012,14540,1
21012,17692,1
21012,18543,1
21012,18866,1
21012,20108,1
21012,20562,1
21012,22457,1
21012,22887,1
21012,24955,1
22691,773,1
22691,12496,1
22691,12938,1
22691,14807,1
22691,19423,1
22691,21012,1
22691,23511,1
22691,25836,1
2980,231,1
2980,6774,1
2980,17655,1
2980,22457,1
2980,23363,1
14376,2980,1
9572,5564,1
9572,5787,1
9572,7689,1
9572,10158,1
9572,22900,1
9572,23770,1
9572,25143,1
18924,8312,1
18924,25978,1
10268,375,1
10268,26194,1
7188,13008,1
7188,18866,1
18866,4632,1
18866,8503,1
18866,11785,1
18866,14512,1
18866,16876,1
18866,22691,1
18866,25346,1
5175,8282,1
8282,4870,1
8282,5175,1
8282,22046,1
22046,5175,1
22046,10456,1
8302,16484,1
8701,5464,1
8701,7774,1
17379,78,1
17379,3651,1
17379,8701,1
17379,17536,1
17379,23153,1
6858,8148,1
8148,24833,1
9360,12334,1
9360,18051,1
9360,18592,1
9360,22765,1
11102,25758,1
25758,45,1
25758,46,1
25758,773,1
25758,2212,1
25758,2741,1
25758,3372,1
25758,4180,1
25758,6610,1
25758,10055,1
25758,11241,1
25758,11472,1
25758,12496,1
25758,12851,1
25758,15003,1
25758,19961,1
25758,20562,1
25758,21012,1
25758,21508,1
25758,21847,1
25758,23293,1
9755,2654,1
9755,7014,1
9755,13714,1
9755,19423,1
14344,4416,1
14344,9755,1
24163,14344,1
3420,624,1
7442,3032,1
7442,4364,1
7442,4550,1
7442,14003,1
7442,16148,1
7442,19495,1
7768,18222,1
7768,21287,1
4624,12606,1
4624,12968,1
4624,15770,1
4624,21322,1
4624,23880,1
15770,4624,1
14337,10763,1
14337,11121,1
11241,1653,1
11241,2212,1
11241,7956,1
11241,15659,1
11241,18174,1
11241,22691,1
11241,23293,1
11241,25758,1
25271,12860,1
25271,17850,1
25396,2250,1
25396,4743,1
25396,10235,1
25396,19216,1
25396,25271,1
16994,231,1
16994,3197,1
16994,15972,1
16994,18940,1
21776,9710,1
3345,5995,1
11077,17158,1
11077,17162,1
11077,21389,1
17162,21389,1
21389,11077,1
21389,17158,1
12968,1488,1
13597,1186,1
13597,2741,1
13597,2980,1
13597,4975,1
13597,11148,1
13597,15144,1
13597,21012,1
20303,4451,1
20303,21031,1
3032,8614,1
3032,16148,1
22415,899,1
4700,9124,1
9124,1658,1
9124,5606,1
9124,24475,1
21806,1817,1
21806,5366,1
3409,1186,1
18001,25480,1
22177,1425,1
22177,7105,1
22177,22644,1
22177,22758,1
22177,25480,1
25480,3207,1
25480,7125,1
25480,18001,1
25480,22758,1
25480,25419,1
8916,12334,1
8916,13713,1
8916,23880,1
12334,8254,1
12334,17932,1
12334,18037,1
12334,26190,1
2949,16674,1
7042,11661,1
10113,7050,1
10113,21407,1
10113,21994,1
284,6427,1
1044,3409,1
1044,5809,1
5809,1044,1
5809,13597,1
811,19517,1
15123,811,1
16083,5773,1
16083,8612,1
11712,18286,1
3412,10762,1
10762,5717,1
10762,11712,1
10762,13276,1
10762,15235,1
10762,17207,1
10762,19807,1
10762,21665,1
10762,22734,1
13847,7615,1
17207,13847,1
7689,1620,1
7689,3909,1
7689,5564,1
7689,5993,1
7689,7459,1
7689,11791,1
7689,23637,1
17228,19101,1
17228,23513,1
17559,3323,1
17559,21646,1
17559,25034,1
13813,19204,1
13813,20373,1
13813,21771,1
7504,13528,1
12212,1545,1
12212,13528,1
12212,15206,1
1545,11275,1
1545,15600,1
1545,24568,1
1545,25996,1
10791,7725,1
10791,11125,1
10919,1545,1
10919,10791,1
10588,3916,1
10588,21754,1
1310,2922,1
1310,23720,1
1310,25931,1
25931,4760,1
9710,743,1
9710,3345,1
9710,11788,1
9710,15144,1
9710,17746,1
7007,888,1
7007,1403,1
7007,1520,1
7007,10130,1
7007,15365,1
7007,22598,1
7007,22798,1
7007,25996,1
17536,3651,1
17536,9773,1
22476,13096,1
17932,615,1
17932,8612,1
17932,12334,1
1000,6288,1
1000,16101,1
1000,22644,1
1000,25948,1
23107,6963,1
23107,16694,1
23939,1000,1
23939,10406,1
23939,13801,1
23939,19297,1
13653,5464,1
26038,3265,1
26038,10501,1
26038,13029,1
26038,13622,1
26038,13682,1
26038,16749,1
