id1,id2,weight
10310,3466,1
10310,5233,1
10310,10841,1
10310,16310,1
5052,3096,1
5052,3386,1
5052,19297,1
5346,6864,1
5346,7926,1
5346,18600,1
5346,23298,1
19640,4743,1
19640,9099,1
19640,12141,1
19640,18719,1
19640,24293,1
10243,15538,1
10243,23452,1
16470,17822,1
14265,3853,1
14265,3927,1
14265,7601,1
14265,9522,1
14265,12691,1
14265,17156,1
14265,19059,1
14265,20432,1
14265,21866,1
14265,23721,1
19738,14265,1
8612,615,1
8612,743,1
8612,2076,1
8612,5773,1
8612,9482,1
8612,16083,1
16258,6825,1
16258,8579,1
16258,10351,1
16258,11082,1
16258,16676,1
16258,21194,1
14123,2752,1
14123,6667,1
14123,14534,1
14123,16258,1
14123,17268,1
14123,19783,1
14123,21705,1
14123,22836,1
2710,4708,1
2710,5541,1
2710,14007,1
2710,22184,1
2710,23647,1
2710,23708,1
2710,26023,1
16148,7768,1
7050,10113,1
7050,10794,1
4846,824,1
4846,6610,1
4846,6700,1
4846,23382,1
824,6700,1
824,11082,1
2133,11082,1
6610,4513,1
6610,5262,1
6610,6700,1
6610,7956,1
6610,12678,1
6610,14807,1
6610,16159,1
6610,17655,1
6610,17692,1
6610,20562,1
6610,22887,1
6610,23382,1
6610,25758,1
6700,624,1
6700,824,1
6700,14419,1
6700,16032,1
6700,20644,1
6700,23387,1
6700,24924,1
14419,6610,1
14419,17330,1
14419,18487,1
14419,23382,1
17330,16393,1
18487,11613,1
18487,17330,1
18487,23387,1
18487,24696,1
22779,2133,1
23382,824,1
23382,2654,1
23382,6610,1
23382,11082,1
23382,16389,1
23382,18365,1
23382,18487,1
23382,23038,1
12928,17330,1
12928,22779,1
13740,7264,1
13740,25006,1
13096,4550,1
13096,10762,1
13096,15321,1
13096,20647,1
13096,20827,1
13096,20879,1
3872,20101,1
8862,8254,1
22598,888,1
22598,23351,1
22598,24114,1
8254,5055,1
17309,24833,1
24833,543,1
24833,1958,1
24833,3917,1
24833,8148,1
24833,26196,1
7893,4515,1
18051,7893,1
18051,12334,1
18051,16778,1
18051,19578,1
4515,8612,1
4515,11604,1
16778,12627,1
8978,15170,1
8978,16589,1
9017,3056,1
9017,6158,1
9017,12472,1
9017,13831,1
15170,9017,1
15170,16589,1
15455,7307,1
15455,12287,1
15455,13831,1
624,19640,1
624,23577,1
624,23649,1
624,25201,1
2654,4743,1
2654,4846,1
2654,5621,1
2654,7985,1
2654,9755,1
2654,16032,1
2654,20850,1
2654,21860,1
10130,2368,1
10130,2654,1
10130,20641,1
10130,22074,1
16032,2307,1
16032,5621,1
21012,45,1
21012,46,1
21012,1186,1
21012,1653,1
21012,1841,1
21012,1997,1
21012,2404,1
21012,2741,1
21012,2952,1
21012,2980,1
21012,6179,1
21012,6610,1
21012,8879,1
