id1,id2,weight
3466,5233,1
3466,8579,1
3466,10310,1
3466,15931,1
3466,19607,1
10310,5233,1
10310,23855,1
5052,1796,1
5052,2287,1
5052,3096,1
5052,3386,1
5052,10427,1
5052,20511,1
5052,20595,1
5346,6864,1
5346,7926,1
5346,20886,1
15159,20421,1
19640,4743,1
19640,9639,1
19640,9785,1
19640,15184,1
19640,23649,1
19640,25201,1
10243,11964,1
14265,3593,1
14265,3853,1
14265,7350,1
14265,17156,1
14265,22074,1
8612,11604,1
16258,1356,1
16258,1727,1
16258,10039,1
16258,14123,1
21194,16258,1
14123,10351,1
14123,16258,1
14123,17268,1
14123,21705,1
2710,260,1
2710,11401,1
2710,14009,1
2710,14599,1
2710,16148,1
2710,18757,1
18757,214,1
18757,2710,1
18757,23559,1
16148,62,1
16148,899,1
16148,1765,1
16148,7768,1
10794,25850,1
7050,10657,1
4846,5672,1
4846,20850,1
4846,23382,1
4846,24029,1
4846,24293,1
824,14419,1
2133,6700,1
2133,17330,1
2133,18487,1
2133,22779,1
6610,45,1
6610,4513,1
6610,4846,1
6610,11472,1
6610,12781,1
6610,12928,1
6610,14419,1
6610,14540,1
6610,18487,1
6610,19640,1
6700,4846,1
6700,9755,1
6700,22779,1
14419,21281,1
17330,4846,1
17330,23382,1
18487,824,1
18487,3890,1
18487,5621,1
18487,17330,1
18487,21707,1
18487,23387,1
22779,6700,1
22779,11082,1
23382,824,1
23382,4846,1
23382,11402,1
23382,13364,1
23382,17330,1
23382,20478,1
12928,824,1
12928,6700,1
12928,14419,1
13740,7264,1
13740,25486,1
13096,1488,1
13096,7264,1
13096,8219,1
13096,12688,1
13096,14128,1
13096,15321,1
22393,17979,1
3872,23096,1
8862,22598,1
8862,24932,1
22598,1520,1
22598,6468,1
22598,18676,1
22598,23689,1
8254,78,1
8254,3977,1
8254,5055,1
8254,9265,1
24833,6858,1
24833,15366,1
24833,21806,1
7893,5510,1
7893,12627,1
7893,16778,1
7893,18037,1
18051,4515,1
16778,18051,1
9017,2255,1
9017,7324,1
9017,8365,1
9017,15455,1
9017,16128,1
9017,18875,1
15455,8365,1
15455,12045,1
15455,13831,1
15455,15170,1
15455,23665,1
16589,21613,1
8851,7510,1
8851,12334,1
8851,14485,1
624,15184,1
624,23649,1
624,25201,1
2654,9755,1
2654,11015,1
2654,16310,1
2654,17439,1
2654,20534,1
2654,23382,1
10130,1403,1
16032,6934,1
16032,10130,1
16032,17439,1
16032,20644,1
16032,22423,1
21012,1234,1
21012,2450,1
21012,2741,1
21012,2980,1
21012,4164,1
21012,4513,1
21012,7956,1
21012,9889,1
21012,10243,1
21012,12503,1
21012,13597,1
21012,14807,1
21012,15538,1
21012,18719,1
21012,20562,1
21012,22421,1
21012,22457,1
21012,25053,1
21012,25251,1
21012,25758,1
22691,773,1
22691,1997,1
22691,2982,1
22691,3372,1
22691,6610,1
22691,6774,1
22691,6830,1
22691,9785,1
22691,15538,1
22691,18719,1
22691,18894,1
22691,19961,1
22691,21281,1
22691,22726,1
22691,23511,1
22691,24955,1
22691,25346,1
19215,25836,1
2980,3409,1
2980,6774,1
2980,14807,1
2980,23363,1
2980,24955,1
9572,2846,1
9572,5555,1
9572,7712,1
9572,10158,1
9572,13600,1
9572,21075,1
9572,22900,1
9572,23637,1
9572,23770,1
9572,25601,1
10268,26194,1
7188,6815,1
7188,7209,1
7188,8279,1
7188,18605,1
18866,45,1
18866,896,1
18866,3409,1
18866,11053,1
18866,13411,1
18866,19954,1
5175,2449,1
5175,4766,1
22046,18875,1
17778,17979,1
8701,25868,1
17379,78,1
17379,6891,1
17379,10620,1
17379,24340,1
8148,6858,1
15366,8148,1
15366,24833,1
