id1,id2,weight
10310,13056,1
10310,14982,1
10310,24372,1
5052,6094,1
5052,24559,1
5052,25271,1
5346,5052,1
5346,7689,1
5346,10268,1
5346,12971,1
5346,15159,1
5346,23945,1
15159,5052,1
15159,5346,1
19640,339,1
19640,6700,1
19640,8045,1
19640,9099,1
19640,12141,1
19640,15784,1
19640,23577,1
10243,10235,1
10243,15538,1
10243,18648,1
10243,19423,1
10243,21012,1
18648,16174,1
14265,392,1
14265,3173,1
14265,3441,1
14265,3927,1
14265,4743,1
8612,5773,1
8612,15552,1
8612,20001,1
8612,23481,1
10822,14004,1
16258,10351,1
16258,16676,1
16258,21194,1
14123,19783,1
14123,20595,1
2710,3677,1
2710,8458,1
2710,14007,1
2710,22184,1
2710,23647,1
2710,25916,1
2710,26023,1
2710,26051,1
18757,5172,1
18757,5435,1
18757,6512,1
16148,7383,1
16148,7442,1
16148,24559,1
7050,25850,1
4846,6700,1
4846,7350,1
4846,12928,1
824,4846,1
2133,824,1
2133,6610,1
2133,14419,1
6610,773,1
6610,2212,1
6610,3372,1
6610,4511,1
6610,8045,1
6610,9639,1
6610,12678,1
6610,12851,1
6610,15003,1
6610,17655,1
6610,19870,1
6610,20635,1
6610,23293,1
6610,25346,1
6700,2133,1
6700,6610,1
6700,14419,1
6700,23382,1
6700,23387,1
6700,24924,1
6700,25080,1
11082,2133,1
11082,4846,1
11082,12928,1
11082,14419,1
14419,19423,1
14419,22779,1
17330,2133,1
17330,3164,1
17330,14419,1
17330,16393,1
18487,2654,1
18487,6610,1
18487,11082,1
18487,17439,1
18487,22779,1
22779,2133,1
22779,6610,1
22779,17330,1
23382,2133,1
23382,2661,1
23382,18487,1
23382,22779,1
23382,24845,1
12928,6610,1
12928,22779,1
13740,4702,1
13740,14128,1
13740,19527,1
13740,19784,1
13740,22476,1
13096,1407,1
13096,11801,1
13096,15108,1
13096,20827,1
3872,7533,1
3872,11175,1
23096,3872,1
22598,888,1
22598,6627,1
8254,2465,1
8254,5993,1
8254,8862,1
17309,24833,1
24833,1958,1
24833,18398,1
24833,23693,1
10115,23916,1
7893,593,1
18051,16778,1
18051,19578,1
4515,11604,1
16778,12386,1
16778,12627,1
16778,23896,1
8978,16589,1
9017,8978,1
9017,11444,1
9017,16589,1
9017,17075,1
9017,20806,1
9017,21968,1
9017,23758,1
9017,24722,1
15455,3056,1
15455,12287,1
15455,21968,1
8851,197,1
624,5407,1
624,10762,1
624,16032,1
624,23577,1
2654,339,1
2654,624,1
2654,2250,1
2654,3243,1
2654,5621,1
2654,12085,1
2654,13714,1
10130,18681,1
10130,24762,1
16032,2420,1
16032,2654,1
3937,14265,1
21012,1186,1
21012,1997,1
21012,2212,1
21012,2404,1
21012,3409,1
21012,4511,1
21012,8503,1
21012,9482,1
21012,12365,1
21012,12781,1
21012,12851,1
21012,21281,1
21012,22691,1
21012,24955,1
22691,45,1
22691,231,1
22691,4115,1
22691,4513,1
22691,7956,1
22691,12365,1
22691,12938,1
22691,13060,1
22691,13364,1
22691,19215,1
22691,19423,1
22691,21012,1
22691,22457,1
22691,23452,1
22691,25758,1
19215,22691,1
2980,13597,1
2980,16611,1
2980,18543,1
2980,21012,1
2980,22691,1
2980,22937,1
2980,23452,1
9522,9572,1
9522,22483,1
9572,8916,1
9572,13614,1
9572,14102,1
9572,19738,1
18924,10765,1
10268,375,1
10268,1838,1
10268,5346,1
10268,12733,1
7188,921,1
7188,13008,1
7188,14485,1
18866,1186,1
18866,2741,1
18866,4632,1
18866,8503,1
18866,15003,1
18866,16876,1
18866,25346,1
4870,8282,1
5175,4870,1
8282,4870,1
22046,3561,1
22046,15365,1
21699,13556,1
21699,17778,1
8701,523,1
17379,2922,1
17379,11112,1
15366,6858,1
9360,15814,1
25758,45,1
25758,3372,1
25758,17692,1
25758,19423,1
25758,21508,1
25758,22887,1
9755,2250,1
9755,4748,1
9755,9397,1
9755,14385,1
9755,19216,1
9755,20534,1
9755,21281,1
9755,24163,1
9755,25205,1
24163,9755,1
24163,14344,1
12691,14265,1
3420,624,1
7442,3032,1
7442,3679,1
7442,5712,1
7442,13955,1
7442,14003,1
7442,16148,1
7442,24371,1
7768,15235,1
4624,15770,1
4624,21322,1
15770,4624,1
15770,23099,1
14337,15799,1
15799,10253,1
15799,20182,1
11241,570,1
11241,2741,1
11241,4513,1
11241,7956,1
11241,12496,1
11241,12851,1
11241,14807,1
11241,17692,1
11241,20635,1
11241,25396,1
25271,10235,1
25271,21432,1
25271,22415,1
25271,22691,1
25271,23452,1
25396,2287,1
25396,4743,1
16994,9417,1
16994,14638,1
16994,22644,1
3345,8047,1
3345,8868,1
3345,24431,1
11077,14972,1
11077,15300,1
11077,23918,1
21389,17403,1
12968,4624,1
12968,17308,1
19974,15144,1
19974,23770,1
13597,2741,1
13597,12587,1
13597,18719,1
20303,15205,1
20303,15666,1
20303,19093,1
3032,339,1
3032,7442,1
3032,13847,1
3032,15081,1
3032,24371,1
9124,5634,1
9124,16779,1
9124,23945,1
9124,25102,1
9124,25931,1
3409,2980,1
3409,18866,1
3409,22937,1
18001,25480,1
22177,9127,1
22177,13556,1
22177,14485,1
22177,14615,1
22177,19454,1
22177,23841,1
25480,22177,1
25480,25419,1
8916,2591,1
8916,9773,1
8916,17536,1
12334,8851,1
12334,14485,1
13713,12334,1
2949,13615,1
2949,16674,1
7042,10113,1
10113,17172,1
11661,1488,1
11661,16210,1
11661,21142,1
25388,13621,1
284,6427,1
6427,16835,1
6427,25854,1
6427,25940,1
1044,5809,1
5809,13597,1
811,9964,1
811,16083,1
811,23485,1
16083,2076,1
16083,4515,1
16083,15123,1
16083,15814,1
16083,17932,1
2127,11712,1
11712,18612,1
10762,894,1
10762,2591,1
10762,13276,1
10762,13847,1
10762,14351,1
10762,23708,1
10762,25698,1
13847,24371,1
17207,10762,1
17207,11712,1
