id1,id2,weight
3466,17038,1
10310,3466,1
10310,24814,1
5052,6376,1
5052,9124,1
5052,10597,1
5052,16148,1
5052,18235,1
5346,4822,1
5346,23186,1
19640,3731,1
10243,6774,1
10243,8517,1
10243,22691,1
14265,2485,1
14265,2949,1
14265,3937,1
14265,3939,1
14265,5218,1
14265,6030,1
14265,7504,1
14265,7601,1
14265,12498,1
14265,12691,1
14265,19738,1
14265,23721,1
19738,8916,1
19738,9572,1
8612,10822,1
8612,15003,1
8612,15814,1
8612,16083,1
8612,17932,1
8612,20100,1
10822,8612,1
16258,2752,1
16258,6667,1
16258,11082,1
14123,2752,1
14123,10039,1
2710,5172,1
2710,5794,1
2710,5807,1
2710,6575,1
2710,13205,1
2710,20934,1
2710,23708,1
18757,16148,1
16148,18757,1
16148,22415,1
16148,24371,1
7050,10113,1
7050,17172,1
4846,4748,1
4846,6610,1
4846,17330,1
824,6610,1
824,18487,1
824,23382,1
2133,12928,1
6610,2952,1
6610,7956,1
6610,11082,1
6610,19423,1
6610,19961,1
6610,20562,1
6610,24955,1
6610,25758,1
6700,624,1
6700,5579,1
6700,11082,1
6700,16032,1
6700,17331,1
6700,18487,1
6700,19640,1
6700,23293,1
11082,6610,1
11082,6700,1
11082,16258,1
11082,18487,1
11082,22779,1
14419,2133,1
14419,6610,1
14419,6700,1
14419,12422,1
14419,23382,1
17330,6610,1
17330,6700,1
17330,11082,1
17330,15580,1
18487,12860,1
18487,14547,1
18487,18182,1
18487,20478,1
18487,23382,1
18487,24696,1
22779,14419,1
23382,6610,1
23382,8067,1
23382,11082,1
23382,11132,1
23382,25379,1
13740,4550,1
13740,25006,1
13096,12665,1
13096,13740,1
22393,5346,1
3872,5109,1
3872,16174,1
3872,20101,1
8862,7459,1
8862,8254,1
22598,9572,1
22598,13614,1
22598,18517,1
22598,23351,1
22598,24114,1
8254,20341,1
24833,543,1
24833,2193,1
24833,9092,1
24833,17309,1
24833,19675,1
7893,4515,1
7893,18051,1
18051,593,1
18051,5510,1
18051,12334,1
18051,12627,1
4515,8612,1
4515,16778,1
16778,593,1
9017,6158,1
9017,9023,1
9017,13831,1
15170,9017,1
16589,8978,1
16589,15170,1
8851,1343,1
8851,8299,1
8851,15416,1
8851,25286,1
624,2654,1
624,3420,1
624,6700,1
624,24293,1
2654,6700,1
2654,7985,1
2654,12365,1
2654,20511,1
10130,5621,1
10130,16032,1
10130,16210,1
16032,624,1
16032,23293,1
3937,4743,1
3937,9522,1
21012,773,1
21012,2952,1
21012,5134,1
21012,6774,1
21012,9785,1
21012,11472,1
21012,18208,1
21012,18543,1
21012,22887,1
21012,25346,1
22691,1653,1
22691,2212,1
22691,2741,1
22691,2952,1
22691,5134,1
22691,9341,1
22691,11472,1
22691,12851,1
22691,13032,1
22691,14540,1
22691,15003,1
22691,17655,1
22691,17692,1
22691,20562,1
22691,20635,1
22691,21432,1
22691,21847,1
22691,22887,1
22691,22966,1
22691,23628,1
22691,25053,1
22691,25836,1
2980,231,1
2980,8503,1
2980,14376,1
2980,22457,1
9522,14265,1
9572,5787,1
9572,5993,1
9572,7689,1
9572,9721,1
9572,10942,1
9572,14485,1
9572,22598,1
9572,23293,1
9572,25143,1
9572,25980,1
18924,3113,1
18924,8312,1
18924,11621,1
18924,17538,1
18924,25978,1
3441,1172,1
3441,14265,1
10268,3441,1
7188,1508,1
7188,17038,1
7188,18866,1
7188,21158,1
18866,773,1
18866,8279,1
18866,9785,1
18866,14512,1
18866,19992,1
5175,8282,1
5175,22415,1
8282,22046,1
22046,4870,1
22046,10456,1
8302,16484,1
17778,19159,1
17778,21699,1
8701,570,1
8701,5464,1
8701,17379,1
8701,23385,1
17379,1310,1
6858,8148,1
6858,15366,1
9360,18051,1
9360,18592,1
11102,25220,1
25758,46,1
25758,2212,1
25758,2741,1
25758,2952,1
25758,6610,1
25758,9360,1
25758,11102,1
25758,11241,1
25758,11472,1
25758,12851,1
25758,14807,1
25758,25346,1
9755,1832,1
9755,4743,1
9755,5621,1
9755,18971,1
14344,24163,1
12691,3441,1
3420,2654,1
7442,2620,1
7442,3096,1
7442,18227,1
7442,23967,1
7768,7442,1
7768,24371,1
4624,5355,1
14337,10763,1
14337,11194,1
15799,2326,1
15799,5849,1
15799,11194,1
11241,1653,1
11241,2212,1
11241,2952,1
11241,3372,1
11241,6179,1
11241,17655,1
11241,18894,1
11241,19423,1
11241,22887,1
11241,24955,1
11241,25271,1
25271,21707,1
25396,11015,1
25396,19216,1
25396,20511,1
25396,20534,1
25396,25205,1
16994,2654,1
16994,21776,1
21776,2654,1
21776,16994,1
3345,10824,1
3345,15144,1
11077,17158,1
17162,11077,1
21389,17162,1
12968,4550,1
12968,7444,1
12968,20574,1
12968,21629,1
15144,13597,1
15144,15912,1
15144,16976,1
13597,1044,1
13597,2980,1
13597,4975,1
13597,12085,1
13597,20303,1
3032,22609,1
22415,2449,1
22415,3032,1
9124,1386,1
9124,1658,1
9124,5052,1
9124,5346,1
9124,5606,1
9124,10597,1
9124,20886,1
21806,5366,1
3409,9800,1
3409,12085,1
3409,12365,1
22177,5564,1
22177,17089,1
22177,22644,1
8916,9188,1
8916,9572,1
8916,13713,1
12334,7893,1
12334,17932,1
13713,8916,1
2949,4743,1
10113,12130,1
10113,16368,1
10113,21407,1
11661,7042,1
6427,284,1
1044,3409,1
1044,16123,1
811,22989,1
16083,615,1
16083,811,1
16083,5773,1
11712,10762,1
11712,17207,1
3412,10762,1
3412,17207,1
10762,5441,1
10762,5934,1
10762,9075,1
10762,13096,1
10762,15235,1
10762,17207,1
10762,19807,1
10762,21665,1
10762,22778,1
13847,7615,1
17207,10871,1
17207,13847,1
7689,1620,1
7689,5346,1
7689,6468,1
7689,10096,1
7689,18457,1
7689,19131,1
7689,22426,1
7689,25158,1
17228,25034,1
20207,1280,1
20207,11591,1
20207,13520,1
20207,16921,1
20207,21646,1
17559,23204,1
13813,8680,1
13813,21771,1
13813,24620,1
7504,25872,1
12212,2202,1
12212,6030,1
12212,13528,1
12212,17233,1
12212,21317,1
12212,24271,1
1545,5107,1
1545,7007,1
1545,22074,1
1545,24568,1
10791,11275,1
10791,17821,1
10919,10791,1
10588,12101,1
23186,25931,1
25931,930,1
25931,4760,1
25931,14627,1
25931,23186,1
9710,3430,1
9710,10841,1
9710,18189,1
9710,22439,1
9710,22611,1
7007,888,1
7007,1403,1
7007,12587,1
7007,22798,1
7007,23351,1
17536,9773,1
17536,18208,1
5233,10310,1
17932,8612,1
17932,11604,1
17932,12334,1
1000,5107,1
1000,12016,1
1000,23939,1
1000,24199,1
1000,25402,1
23107,6963,1
23107,8045,1
23939,5901,1
23939,10406,1
5464,8701,1
5464,11275,1
5464,22599,1
26038,13682,1
26038,23855,1
23576,6431,1
23576,19640,1
580,6431,1
1877,2042,1
1877,21075,1
2042,16065,1
2042,16101,1
2042,23163,1
2042,23225,1
15880,16101,1
16101,1877,1
16101,23137,1
20014,2042,1
2846,2742,1
2846,5622,1
2846,8928,1
2846,10942,1
8335,13529,1
6494,6857,1
6494,7853,1
6494,19059,1
14308,25050,1
20787,17273,1
25143,9283,1
22184,2710,1
22184,5194,1
22184,5993,1
5597,5901,1
5597,6631,1
5597,14308,1
5597,23836,1
5597,23841,1
7194,7542,1
20960,7194,1
23066,17918,1
14500,3765,1
14500,23066,1
3765,3418,1
3765,4798,1
3765,7307,1
1508,18866,1
8279,18866,1
21663,14020,1
14020,1600,1
16563,16543,1
16563,22964,1
238,10412,1
491,1818,1
491,5739,1
491,22028,1
491,23454,1
17082,17039,1
17039,17082,1
3547,449,1
3547,1405,1
3547,18340,1
14707,1498,1
14707,3033,1
14707,7091,1
14818,19159,1
6804,18182,1
6804,19624,1
6804,25491,1
19624,18182,1
214,10590,1
6512,2535,1
6512,4355,1
6512,7197,1
6512,9313,1
6512,12710,1
6512,17807,1
6512,19446,1
6512,19939,1
6512,20346,1
6512,23712,1
10590,615,1
10590,18757,1
18904,6172,1
2190,6172,1
2190,14933,1
11801,26,1
11801,22290,1
23441,7264,1
23441,11696,1
23441,21287,1
449,11011,1
449,12074,1
449,13971,1
449,14079,1
449,21032,1
449,23355,1
449,24454,1
10615,12074,1
10615,24454,1
15538,8049,1
21910,2511,1
21910,19865,1
21910,22119,1
12260,6804,1
4241,639,1
4241,16347,1
4241,19297,1
24924,17953,1
24924,18983,1
24924,22644,1
4697,22082,1
4697,25537,1
22082,4697,1
13276,6421,1
13276,10762,1
13276,23441,1
15409,13276,1
639,4241,1
639,7125,1
17501,9862,1
17501,16899,1
17501,21199,1
570,45,1
570,773,1
570,2741,1
570,8879,1
570,17692,1
570,19961,1
570,20108,1
570,22887,1
570,24955,1
19657,2072,1
19657,13142,1
26190,5769,1
26190,12334,1
1727,20915,1
1727,22848,1
19992,3409,1
19992,17472,1
19992,18866,1
19992,19707,1
9417,16994,1
24009,283,1
14316,22254,1
14690,749,1
14690,14316,1
13008,8208,1
4550,8211,1
4550,15108,1
4550,17308,1
4550,25006,1
13142,573,1
13142,7715,1
13142,11801,1
13142,14003,1
13142,15880,1
13142,16817,1
13142,25006,1
24330,2607,1
24330,4588,1
24330,15666,1
15666,20303,1
24640,24152,1
8365,23665,1
17075,8365,1
17075,12287,1
17075,19900,1
17075,20827,1
17075,23264,1
17075,23665,1
17075,24722,1
23665,8365,1
23665,10600,1
140,17304,1
18365,5164,1
18365,18109,1
18365,19741,1
4952,8134,1
4952,12687,1
7383,11447,1
7383,16148,1
7383,18140,1
7383,18790,1
7383,24110,1
21432,3909,1
21432,4466,1
21432,25710,1
13929,4068,1
13929,8505,1
13929,9572,1
13929,11400,1
13929,11733,1
13929,16006,1
13929,20148,1
13929,20478,1
13929,21432,1
13929,22811,1
13556,2846,1
13556,5136,1
13556,17968,1
13556,19738,1
13556,25215,1
13556,25316,1
6934,20683,1
6934,24023,1
