id1,id2,weight
3466,937,1
5052,899,1
5052,4472,1
5052,5346,1
5052,5740,1
5052,10235,1
5052,15159,1
5052,19297,1
5052,24731,1
5052,25396,1
5346,1658,1
5346,21048,1
5346,23298,1
5346,24939,1
19640,624,1
19640,10310,1
19640,18719,1
19640,20532,1
19640,22527,1
19640,24199,1
19640,24293,1
10243,8049,1
10243,16694,1
14265,5107,1
14265,5230,1
14265,8718,1
14265,11621,1
14265,15251,1
14265,16020,1
14265,16261,1
14265,17626,1
14265,18622,1
14265,20432,1
19738,13556,1
19738,14485,1
8612,2076,1
8612,4515,1
14123,4125,1
14123,6667,1
2710,106,1
2710,2959,1
2710,4708,1
2710,5541,1
2710,10601,1
2710,26100,1
16148,2710,1
16148,5302,1
16148,17266,1
10794,7050,1
4846,10549,1
4846,11082,1
4846,18487,1
824,17330,1
2133,23382,1
6610,570,1
6610,1653,1
6610,2133,1
6610,4164,1
6610,6179,1
6610,6700,1
6610,6830,1
6610,11241,1
6610,12496,1
6610,14807,1
6610,15659,1
6610,15784,1
6610,16159,1
6610,17330,1
6610,17692,1
6610,18894,1
6610,20532,1
6610,21281,1
6610,22527,1
6610,22691,1
6610,22798,1
6700,339,1
6700,824,1
6700,4743,1
6700,10550,1
6700,12928,1
6700,14485,1
6700,17603,1
6700,20644,1
11082,23382,1
14419,824,1
14419,4846,1
14419,11082,1
14419,12928,1
14419,17330,1
17330,824,1
17330,1339,1
17330,12928,1
17330,22779,1
18487,4846,1
18487,8824,1
18487,12306,1
18487,12928,1
18487,25271,1
22779,824,1
22779,4846,1
22779,12928,1
22779,18487,1
23382,2654,1
23382,8208,1
23382,9755,1
23382,12980,1
23382,14419,1
23382,18109,1
23382,18365,1
23382,23038,1
12928,2133,1
12928,4846,1
12928,17330,1
12928,18487,1
13096,13142,1
13096,14599,1
13096,23614,1
22393,7689,1
22393,15159,1
3872,12409,1
3872,15552,1
8862,78,1
22598,7007,1
22598,7350,1
22598,8862,1
22598,10711,1
22598,14102,1
22598,18365,1
8254,12155,1
8254,12334,1
8254,19890,1
24833,12478,1
24833,18125,1
24833,23614,1
18051,7893,1
4515,7893,1
4515,16083,1
4515,18051,1
8978,15455,1
9017,7307,1
9017,12324,1
9017,14746,1
9017,15170,1
9017,20000,1
9017,23665,1
15170,15455,1
15455,7307,1
15455,9017,1
15455,12472,1
15455,14181,1
15455,16589,1
15455,20257,1
16589,9017,1
7510,197,1
624,4743,1
624,9099,1
2654,3890,1
2654,4743,1
2654,4748,1
2654,12306,1
2654,14767,1
2654,16056,1
2654,16994,1
2654,18971,1
2654,19216,1
2654,20850,1
2654,21776,1
2654,21860,1
2654,25396,1
10130,2368,1
10130,2420,1
10130,20641,1
16032,2307,1
