id1,id2,weight
5392,15066,1
9869,2449,1
6264,24332,1
23293,6179,1
16414,11015,1
18102,14834,1
8037,4825,1
15933,7197,1
20774,2741,1
122,4825,1
11844,17006,1
16357,22188,1
4834,8448,1
9313,1995,1
23351,7007,1
16654,20574,1
23110,22621,1
11876,17626,1
16310,10310,1
16749,26059,1
10871,16469,1
19640,5407,1
19945,15816,1
1959,9723,1
3814,21825,1
15714,17584,1
13528,7504,1
16471,4117,1
7543,24128,1
22504,8727,1
22233,14843,1
21321,24295,1
24601,2142,1
19463,7719,1
22890,4896,1
22144,2459,1
715,16042,1
19877,12419,1
25442,12365,1
21697,12689,1
4624,21322,1
22741,22284,1
20707,24820,1
17824,9433,1
8612,4515,1
17992,4181,1
20644,16032,1
18866,25346,1
19939,15457,1
10711,26181,1
4703,7447,1
24835,17472,1
7985,16872,1
17019,11746,1
23649,3731,1
15455,14181,1
10956,23344,1
5412,7719,1
4286,2409,1
11670,17626,1
2449,14766,1
19140,6226,1
12927,2465,1
11011,2568,1
21030,21825,1
14090,19980,1
6388,18942,1
11213,11878,1
10268,375,1
13328,17082,1
1798,5404,1
6264,19442,1
23246,4814,1
23943,18517,1
12788,20716,1
21030,15173,1
11275,25988,1
23939,5901,1
25442,13712,1
25875,18771,1
46,6610,1
24616,6387,1
6610,6830,1
358,65,1
1090,23256,1
15784,9639,1
14807,773,1
12411,16803,1
18208,16262,1
7515,4106,1
9184,10381,1
18736,17393,1
4755,5210,1
2563,26088,1
22110,5231,1
20328,21621,1
23967,24293,1
639,23714,1
20765,18909,1
13647,10801,1
22793,351,1
3386,16727,1
17075,3056,1
22798,6610,1
14766,88,1
3980,15559,1
17536,8916,1
15311,23134,1
5363,4634,1
19922,18884,1
12654,11231,1
20576,21178,1
15245,9869,1
25287,12551,1
2338,19939,1
12458,10338,1
1172,25660,1
6340,9313,1
17127,25718,1
19678,200,1
7197,16654,1
25234,20052,1
6868,9433,1
2073,16570,1
17739,6810,1
12639,17414,1
18778,17807,1
13992,13422,1
22901,3820,1
5503,25877,1
4513,21508,1
24589,17543,1
15145,23241,1
19446,19645,1
16495,25557,1
17189,23720,1
15244,9869,1
11721,21344,1
21943,1674,1
20879,25225,1
19159,9710,1
13319,10383,1
25006,13276,1
5807,2710,1
11696,23441,1
13801,19387,1
23901,25316,1
7383,15917,1
24097,22375,1
21848,4703,1
1425,23841,1
8768,3630,1
5960,19014,1
2741,14540,1
5629,16718,1
4575,12016,1
17692,23293,1
22691,24955,1
23064,5601,1
13749,13318,1
7615,15657,1
18894,24955,1
6364,6494,1
8612,23481,1
9124,5606,1
21543,23647,1
6076,17731,1
24001,25228,1
2741,12851,1
4286,3522,1
7188,14485,1
9249,2774,1
18624,16154,1
16352,20532,1
4846,14419,1
23464,2596,1
9327,4037,1
21289,4013,1
9721,9572,1
4258,1488,1
4146,13164,1
9892,10458,1
18225,9869,1
21848,16590,1
2457,17584,1
187,1821,1
22691,22726,1
23681,26127,1
17828,16881,1
773,2952,1
24057,18140,1
18952,1563,1
17937,4641,1
593,16888,1
4364,5065,1
15108,6024,1
12851,2741,1
3372,22691,1
13955,3096,1
21508,14807,1
19059,6494,1
773,18719,1
18971,20511,1
7245,19164,1
21708,2165,1
449,23355,1
23151,22321,1
21910,15538,1
18788,7307,1
6179,19423,1
22265,4624,1
4525,10490,1
1322,16068,1
13649,9025,1
5434,16115,1
4777,19064,1
25304,14512,1
24885,8730,1
16607,18237,1
22507,24696,1
12365,14512,1
17988,22574,1
2087,7023,1
9869,2530,1
9764,4703,1
18866,7209,1
8916,19738,1
14807,6179,1
9133,7689,1
4442,12106,1
23134,5953,1
22901,13526,1
6610,17655,1
15714,2457,1
23488,15678,1
12365,6830,1
8349,6538,1
17681,20587,1
17419,13346,1
16124,24334,1
19939,4755,1
14373,24615,1
2072,15951,1
2774,3655,1
14638,11275,1
1149,12016,1
10358,10615,1
13597,2741,1
18875,8365,1
24439,14431,1
24617,19677,1
1511,18278,1
22457,15384,1
8879,15003,1
18370,20434,1
5134,23452,1
5287,23836,1
19517,15066,1
6179,45,1
25138,6513,1
17782,7515,1
23693,16976,1
3283,3824,1
5738,12042,1
11472,15659,1
5957,24814,1
25107,5608,1
2303,24593,1
21771,10931,1
15245,15010,1
5673,16717,1
12302,8200,1
22741,3651,1
16353,9606,1
6355,7194,1
6813,12645,1
6913,2720,1
13493,10600,1
22177,25286,1
26088,10931,1
16154,10438,1
22177,23841,1
6892,8280,1
7650,8116,1
23909,3593,1
2212,6610,1
8063,25006,1
