id1,id2,weight
16006,9629,1
22937,2980,1
392,14265,1
25649,8446,1
13482,3283,1
2654,20850,1
12491,8643,1
19114,16654,1
18453,2449,1
22691,6179,1
142,18626,1
23986,140,1
22609,13955,1
25419,6934,1
727,8471,1
19865,21910,1
6012,23946,1
17385,6301,1
17655,15659,1
17580,23241,1
3053,1375,1
3547,7091,1
13520,21943,1
71,3316,1
12507,19446,1
7689,19997,1
11785,6482,1
7635,9869,1
22527,8823,1
2936,9829,1
8063,25006,1
8854,1045,1
14766,14648,1
8128,22738,1
13526,3812,1
23986,24924,1
2710,5807,1
23382,23038,1
25346,18894,1
6891,14983,1
12802,6456,1
17778,19159,1
4846,24293,1
15659,11241,1
2316,11939,1
7094,21293,1
6892,1858,1
13831,18052,1
8595,14534,1
14746,23302,1
21379,16414,1
17751,351,1
25596,11016,1
17275,23214,1
16020,4713,1
12492,24696,1
19586,492,1
15457,2530,1
8701,2991,1
5901,22082,1
14599,13624,1
3964,12640,1
21508,6179,1
5262,6610,1
8593,21853,1
5067,22527,1
17692,773,1
8547,24568,1
4703,15006,1
5181,13635,1
16545,21149,1
19879,1981,1
1914,12070,1
19783,14123,1
10163,12551,1
23912,11077,1
3595,11241,1
25839,8446,1
9869,16654,1
14430,2165,1
19640,9639,1
21333,20215,1
2980,231,1
8879,15659,1
18940,13831,1
18996,1967,1
9869,20574,1
18337,18613,1
22284,5412,1
13526,17823,1
22601,21861,1
21321,3310,1
4550,22476,1
23529,24032,1
15479,20373,1
12386,23896,1
21848,15006,1
3171,19297,1
2535,15933,1
21799,11557,1
18757,23559,1
6179,6830,1
6944,26178,1
15666,15205,1
25287,3653,1
866,12884,1
1346,6448,1
14067,10996,1
9249,14808,1
24814,10310,1
6774,18579,1
22283,15824,1
20106,21994,1
4896,18742,1
4958,9606,1
1488,20315,1
2009,15571,1
7007,16931,1
14377,6264,1
4705,16352,1
22366,11696,1
6544,19463,1
22887,10041,1
11275,5464,1
7442,5712,1
19978,14667,1
21195,17864,1
10623,10762,1
5052,4472,1
14102,22598,1
7383,16148,1
2326,26088,1
4759,24860,1
20108,19961,1
13482,7525,1
9713,339,1
11815,3058,1
4068,8768,1
19895,3501,1
17385,18743,1
9255,20478,1
22887,6610,1
23915,15678,1
18088,7563,1
20924,11979,1
8116,16946,1
21432,22834,1
9785,3839,1
21450,11631,1
22725,6711,1
13801,25443,1
6530,16921,1
7091,449,1
6340,23712,1
1488,20574,1
6427,18677,1
5385,24589,1
5674,3441,1
7357,10477,1
15898,9979,1
19705,15173,1
11325,12733,1
676,19954,1
543,20853,1
639,4241,1
17721,16765,1
21707,12860,1
14807,22887,1
8087,15081,1
16654,9313,1
6179,21508,1
23647,6828,1
13008,14485,1
23293,3372,1
2212,6610,1
4639,15562,1
6408,24280,1
2404,14709,1
8592,2190,1
24057,25902,1
5953,12874,1
24696,19019,1
25661,9659,1
11416,2851,1
22555,9207,1
1151,18743,1
8049,19423,1
19573,18143,1
22691,22834,1
16955,24385,1
22177,17089,1
18140,22366,1
5541,17794,1
24706,17385,1
