id1,id2,weight
10791,16039,1
16882,9020,1
17280,2785,1
23710,8372,1
9649,23637,1
14620,9988,1
26167,7154,1
9021,24861,1
24210,17612,1
16675,23986,1
16802,23757,1
22574,11602,1
24474,17600,1
4703,16590,1
11120,16340,1
12842,5400,1
9829,1386,1
22901,7650,1
15582,24835,1
2750,1073,1
10383,6774,1
12733,10268,1
14807,6830,1
18557,11213,1
11284,8666,1
6340,18225,1
3411,16469,1
16575,19379,1
8224,22366,1
3099,10539,1
12980,20317,1
4748,20850,1
24293,4846,1
18517,23943,1
2287,25271,1
15145,6271,1
9785,7956,1
3839,21864,1
3652,15999,1
15659,7956,1
3980,15559,1
2449,19939,1
4638,3593,1
13929,14093,1
24955,6610,1
17851,11120,1
21629,20574,1
14,14171,1
45,21847,1
21012,2952,1
23093,16415,1
615,5773,1
23458,17953,1
13740,25006,1
21710,13558,1
9471,1229,1
3561,7007,1
773,21012,1
2368,18511,1
22428,9962,1
21344,12151,1
2212,18894,1
26065,26038,1
1124,14834,1
3387,21848,1
19204,17559,1
21650,10391,1
19093,20567,1
25435,24270,1
22691,22834,1
17824,9433,1
1048,22235,1
8449,13490,1
7515,18231,1
7635,21178,1
14369,17583,1
12187,11602,1
24819,19677,1
14370,19957,1
19562,15244,1
25358,20089,1
15003,4164,1
18453,14766,1
20033,23429,1
4102,3916,1
16162,13619,1
3839,25094,1
12268,11630,1
17337,25286,1
13702,18271,1
11227,15258,1
10350,15245,1
14599,9143,1
22324,7650,1
10211,11077,1
24841,5271,1
9869,1995,1
9338,5695,1
7543,19466,1
10983,18154,1
2952,22887,1
7911,23939,1
5107,19080,1
10539,2085,1
13801,17655,1
2654,16310,1
13482,22901,1
14976,6857,1
1997,21012,1
6904,12016,1
6154,7725,1
18973,19580,1
12851,24955,1
7479,5511,1
4989,3178,1
22336,22265,1
23681,22790,1
14807,18894,1
16389,8768,1
5547,12313,1
9389,24924,1
46,21281,1
19215,22691,1
1966,8048,1
18778,12507,1
3618,22421,1
3032,6732,1
5712,3508,1
19078,21089,1
17807,12710,1
18208,11461,1
88,5210,1
9889,12311,1
4846,10549,1
13190,14007,1
14766,6512,1
11898,18619,1
2072,8471,1
14807,869,1
6512,9869,1
18141,12472,1
17414,5166,1
24753,12654,1
4511,19423,1
18444,14373,1
13802,16823,1
6610,2133,1
18613,18256,1
17823,1293,1
6301,3843,1
13749,13318,1
2741,16594,1
18444,4834,1
11293,7802,1
6857,6494,1
4490,17001,1
22837,20662,1
10590,15935,1
12968,4550,1
21030,19705,1
22457,6774,1
12187,6632,1
21220,17999,1
9255,20065,1
25718,4143,1
24385,24101,1
5131,3820,1
16258,11082,1
21927,10805,1
21815,2185,1
13276,11182,1
2741,1653,1
25172,20122,1
14485,2949,1
19551,9758,1
2335,13008,1
11924,14534,1
492,7013,1
21491,9944,1
19527,22082,1
2774,3766,1
5730,7154,1
4351,2912,1
22336,23708,1
15935,18558,1
12492,6824,1
15708,15714,1
12406,18543,1
9090,3442,1
12290,20031,1
1124,18102,1
6427,25854,1
22100,3006,1
25396,2287,1
18314,3684,1
18388,20654,1
10500,25159,1
24097,18582,1
4846,676,1
24057,5209,1
185,215,1
2774,15999,1
9189,9774,1
19645,9869,1
25526,18373,1
8208,13008,1
20059,15108,1
18724,23991,1
21825,15999,1
1346,6448,1
24955,25758,1
3199,19507,1
10350,20576,1
6388,21825,1
16640,25516,1
1024,12552,1
7125,25419,1
3824,24479,1
6179,22887,1
3283,24615,1
9869,6512,1
24568,18160,1
20793,15681,1
7350,8815,1
6081,19781,1
6626,25628,1
2452,9027,1
2952,21012,1
624,24293,1
1044,13597,1
15435,13384,1
2501,23708,1
18088,24248,1
10792,2222,1
11416,21495,1
13526,15148,1
17612,15384,1
13636,5510,1
8187,5468,1
6858,15366,1
15358,18036,1
6494,14976,1
4032,15880,1
25108,3652,1
4013,7154,1
7013,9020,1
6512,10590,1
12365,24955,1
1311,3983,1
16643,20035,1
3386,941,1
7267,20309,1
2250,18971,1
20432,14265,1
5738,12042,1
2143,23355,1
9785,20562,1
7094,21293,1
17923,8593,1
6218,16543,1
24140,4975,1
351,1074,1
7197,6512,1
8530,21144,1
20373,19568,1
2620,10024,1
21508,46,1
12507,9656,1
3812,17600,1
12802,13482,1
4422,9471,1
10350,18778,1
14374,3843,1
23293,12365,1
17807,2449,1
9656,19939,1
17113,8179,1
18894,7956,1
15145,23241,1
3096,13955,1
13276,16148,1
19463,4354,1
26181,8475,1
8671,10679,1
21718,24330,1
18894,4164,1
5065,24617,1
9572,1375,1
12252,22404,1
9984,25569,1
14373,6222,1
8774,10435,1
23383,3386,1
6494,7853,1
21799,11557,1
20635,1653,1
26127,1229,1
24833,9092,1
21771,4241,1
12884,866,1
24833,26196,1
19545,3719,1
13276,22778,1
16469,5934,1
20576,12710,1
21847,21508,1
4743,14767,1
5621,11015,1
2980,8503,1
21178,15010,1
3033,1498,1
495,17968,1
15384,22457,1
2773,6337,1
