id1,id2,weight
3466,18720,1
10310,1854,1
10310,4583,1
10310,9572,1
10310,10841,1
10310,16310,1
10310,19640,1
5052,16741,1
5052,18549,1
5052,20613,1
5052,24371,1
5052,25102,1
5346,9124,1
5346,18600,1
5346,20421,1
5346,22393,1
5346,23214,1
15159,22393,1
19640,5407,1
19640,6610,1
19640,19870,1
19640,23576,1
10243,8053,1
10243,22457,1
10243,23452,1
18648,8517,1
18648,10243,1
18648,15784,1
16470,17822,1
17822,16470,1
14265,9522,1
14265,19059,1
14265,19525,1
14265,20122,1
14265,21866,1
19738,14265,1
8612,615,1
8612,743,1
8612,9482,1
8612,11175,1
8612,14004,1
16258,4125,1
16258,6825,1
16258,8579,1
14123,10912,1
14123,14534,1
14123,22836,1
2710,62,1
2710,13026,1
2710,13659,1
2710,13989,1
2710,15301,1
2710,21543,1
18757,10590,1
16148,3032,1
16148,5052,1
16148,13276,1
16148,22184,1
16148,23708,1
7050,10794,1
7050,12130,1
4846,676,1
4846,824,1
4846,2133,1
4846,2654,1
4846,13220,1
4846,14419,1
4846,17439,1
4846,22779,1
824,676,1
824,2133,1
824,6700,1
824,11082,1
824,11785,1
824,12928,1
824,22779,1
2133,4846,1
2133,11082,1
2133,24029,1
6610,46,1
6610,824,1
6610,2741,1
6610,4046,1
6610,5262,1
6610,8879,1
6610,9785,1
6610,12365,1
6610,20108,1
6610,21012,1
6610,21508,1
6610,21847,1
6610,22779,1
6610,22887,1
6610,23382,1
6700,934,1
6700,2654,1
6700,17330,1
6700,22497,1
6700,23907,1
11082,824,1
11082,17330,1
14419,18487,1
17330,18487,1
17330,20478,1
17330,20956,1
18487,2133,1
18487,3164,1
18487,6700,1
18487,11613,1
18487,14419,1
22779,23382,1
23382,4743,1
23382,6700,1
23382,7899,1
23382,12928,1
23382,14969,1
23382,16389,1
12928,11082,1
12928,23382,1
13740,13096,1
13740,19489,1
13096,26,1
13096,4550,1
13096,10762,1
13096,20647,1
13096,20879,1
13096,22476,1
13096,25006,1
22393,3909,1
8862,4877,1
8862,12155,1
22598,7712,1
8254,2592,1
8254,21560,1
24833,3917,1
24833,8148,1
24833,26196,1
10115,10134,1
23916,10115,1
7893,9360,1
7893,12334,1
18051,9360,1
18051,13385,1
4515,615,1
4515,17932,1
16778,4515,1
16778,7893,1
16778,13333,1
8978,9017,1
8978,15170,1
9017,3056,1
9017,12472,1
9017,19900,1
9017,21944,1
9017,23302,1
15170,8978,1
15170,16589,1
15455,8978,1
15455,17075,1
15455,20827,1
16589,15455,1
7510,8851,1
8851,2991,1
8851,15552,1
8851,18088,1
624,1254,1
624,3731,1
624,10130,1
624,19640,1
2654,3420,1
2654,4846,1
2654,7717,1
2654,10130,1
2654,16032,1
2654,17414,1
2654,18487,1
2654,25205,1
10130,178,1
10130,624,1
10130,1248,1
10130,2654,1
10130,7007,1
10130,22074,1
16032,934,1
16032,13220,1
16032,25080,1
3937,3927,1
21012,46,1
21012,231,1
21012,1841,1
21012,5578,1
21012,6610,1
21012,8049,1
21012,8879,1
21012,9341,1
21012,12496,1
21012,15659,1
21012,17692,1
21012,18894,1
21012,19423,1
21012,20108,1
21012,21847,1
21012,23628,1
22691,1234,1
22691,2980,1
22691,4036,1
22691,6179,1
22691,8879,1
22691,10243,1
22691,11241,1
22691,12781,1
22691,14807,1
22691,15659,1
22691,22834,1
22691,23293,1
22691,25271,1
22691,25528,1
2980,345,1
2980,1186,1
2980,1841,1
2980,2741,1
2980,5578,1
2980,9482,1
2980,12503,1
14376,2980,1
9572,7459,1
9572,9522,1
9572,10310,1
9572,13929,1
9572,16310,1
3441,5674,1
3441,12691,1
3441,26194,1
7188,896,1
18866,345,1
18866,7188,1
18866,7209,1
18866,7844,1
18866,7956,1
18866,11785,1
18866,13597,1
18866,16726,1
18866,20391,1
18866,20774,1
18866,21012,1
18866,21508,1
18866,23403,1
4870,5175,1
4870,22046,1
22046,7007,1
22046,8282,1
22046,8352,1
22046,16931,1
7713,19052,1
17778,2556,1
17778,13556,1
21699,25382,1
8701,7774,1
8701,26170,1
17379,3651,1
17379,8701,1
17379,10162,1
17379,17536,1
17379,23153,1
9360,7893,1
11102,6838,1
11102,9360,1
25758,773,1
25758,1653,1
25758,4511,1
25758,9785,1
25758,10055,1
25758,17655,1
25758,20562,1
25758,21847,1
25758,22691,1
25758,24955,1
9755,1653,1
9755,6700,1
9755,7717,1
9755,13714,1
9755,21379,1
9755,23382,1
14344,9755,1
3420,9241,1
7442,4364,1
7442,15235,1
7442,19495,1
7768,3032,1
7768,15399,1
4624,6863,1
4624,23099,1
23099,15770,1
14337,5849,1
14337,11121,1
14337,16511,1
14337,21157,1
15799,19048,1
11241,4164,1
11241,8879,1
11241,11472,1
11241,15003,1
11241,21012,1
11241,21508,1
11241,23293,1
11241,25758,1
25271,5052,1
25271,17850,1
25271,25053,1
25396,5052,1
25396,7717,1
25396,11241,1
25396,12380,1
25396,13714,1
25396,17439,1
16994,6160,1
16994,19475,1
16994,20207,1
16994,22790,1
16994,24001,1
21776,19159,1
3345,7999,1
3345,9710,1
3345,22439,1
8868,3345,1
11077,12130,1
11077,20149,1
11077,20519,1
21389,17158,1
15144,3345,1
15144,15814,1
19974,13480,1
13597,1186,1
13597,11148,1
13597,15144,1
13597,21012,1
20303,12587,1
20303,13597,1
20303,21031,1
3032,16148,1
22415,899,1
22415,4766,1
9124,2566,1
9124,24475,1
4046,6610,1
21806,24833,1
3409,1186,1
3409,7956,1
3409,13597,1
3409,19992,1
18001,22177,1
22177,1425,1
22177,2823,1
22177,5136,1
22177,15552,1
25480,3207,1
25480,7125,1
25480,22758,1
8916,12334,1
8916,19179,1
12334,8916,1
12334,13713,1
12334,18037,1
12334,18051,1
2949,12141,1
2949,14485,1
7042,9269,1
7042,21994,1
10113,11661,1
10113,15614,1
10113,21994,1
6427,18677,1
1044,9485,1
1044,13597,1
5809,1044,1
811,6468,1
811,17021,1
15123,8069,1
15123,16083,1
16083,8612,1
10762,3412,1
10762,4814,1
10762,10623,1
10762,11223,1
10762,11712,1
13847,3412,1
17207,3412,1
7689,5564,1
7689,14864,1
7689,21491,1
17228,15850,1
17228,16994,1
17228,19101,1
17228,20207,1
20207,5851,1
20207,16994,1
17559,3323,1
17559,8680,1
17559,13813,1
17559,19657,1
17559,20373,1
17559,21943,1
13813,409,1
13813,4241,1
13813,16568,1
13813,17559,1
7504,2081,1
7504,22574,1
12212,1545,1
12212,7504,1
12212,14628,1
12212,15206,1
12212,22574,1
1545,12212,1
1545,26098,1
10791,18540,1
10919,1545,1
10588,4952,1
10588,5352,1
10588,21754,1
10588,24614,1
1310,2922,1
1310,4493,1
1310,7926,1
23186,1310,1
23186,3593,1
23186,5346,1
23186,7926,1
25931,4493,1
25931,17189,1
9710,17746,1
7007,1520,1
7007,4195,1
7007,7712,1
7007,9098,1
7007,10130,1
7007,17536,1
17536,3651,1
17536,6891,1
17932,9710,1
17932,16083,1
17932,21776,1
1000,1149,1
1000,4575,1
1000,6288,1
1000,13008,1
1000,14485,1
1000,20667,1
23939,1000,1
23939,3006,1
23939,4416,1
23939,24885,1
26038,17932,1
26038,26059,1
1877,16101,1
1877,20014,1
2042,1877,1
2042,20014,1
2846,9458,1
2846,23647,1
8335,2556,1
8335,5427,1
13529,8335,1
6494,6364,1
6494,24781,1
6857,14976,1
6857,19059,1
24781,5469,1
24781,5575,1
14308,5901,1
20787,5287,1
20787,23836,1
22184,17794,1
5597,114,1
5597,5166,1
5597,25050,1
23836,4290,1
23836,5287,1
23836,8200,1
23836,17273,1
23836,23841,1
3765,20196,1
8279,1508,1
8279,7188,1
8279,21158,1
2004,21191,1
21191,2004,1
21663,22203,1
14020,13190,1
8887,6072,1
1818,17082,1
17082,491,1
3547,882,1
3547,3048,1
14707,449,1
14707,17245,1
14818,12334,1
19624,2501,1
19624,6184,1
214,21831,1
6512,88,1
6512,2338,1
6512,3076,1
6512,14766,1
6512,15245,1
6512,18757,1
6512,19114,1
6512,19645,1
6512,20574,1
6512,21178,1
6512,21629,1
6512,24718,1
10590,18276,1
18904,2190,1
18904,3651,1
18904,14933,1
2190,8592,1
11801,4550,1
11801,19489,1
23441,8224,1
23441,19489,1
449,4468,1
449,7091,1
449,9892,1
449,13469,1
449,14707,1
449,19612,1
10358,10615,1
10358,12074,1
10615,449,1
10615,3099,1
10615,25086,1
12074,3099,1
12074,10358,1
4254,9337,1
6724,17392,1
6724,18088,1
15538,10243,1
8968,2846,1
4241,1941,1
4241,7125,1
4241,10055,1
4241,13813,1
4241,15846,1
4241,24924,1
24924,6941,1
24924,9389,1
24924,23986,1
22082,19527,1
13276,15409,1
13276,22778,1
13276,23038,1
639,23714,1
1153,17501,1
17501,4183,1
17501,6010,1
17501,12370,1
17501,16853,1
570,4164,1
570,7956,1
570,8701,1
570,11472,1
570,12679,1
570,14540,1
570,17655,1
570,20562,1
570,21847,1
570,25346,1
19657,23134,1
26190,743,1
1727,4241,1
19992,15582,1
24009,5505,1
24009,15911,1
24009,24444,1
14316,14690,1
14690,1373,1
13008,302,1
13008,12070,1
4550,1407,1
4550,3679,1
4550,4552,1
4550,11801,1
4550,12373,1
4550,13142,1
4550,13740,1
4550,16967,1
4550,22476,1
13142,2155,1
13142,4550,1
13142,4966,1
13142,5953,1
13142,19493,1
13142,24001,1
24330,5130,1
24330,20303,1
15205,15666,1
15205,15667,1
15205,24330,1
15415,24640,1
8365,8376,1
8365,13831,1
8365,16128,1
17075,3056,1
17075,4213,1
17075,5287,1
17075,7324,1
17075,9017,1
17075,13831,1
23665,6158,1
23665,23394,1
78,17379,1
140,18587,1
18365,7899,1
18365,9387,1
18365,12545,1
18365,22149,1
18365,22598,1
18365,23382,1
1248,178,1
1248,10130,1
1248,16331,1
16331,20879,1
4952,1685,1
4952,13711,1
4952,19167,1
4952,19387,1
4952,24696,1
20660,20030,1
11447,834,1
7383,7264,1
7383,13371,1
7383,15625,1
21432,1234,1
21432,8505,1
21432,8968,1
21432,20148,1
21432,22834,1
21432,22899,1
13929,10096,1
13929,11630,1
13929,12130,1
13929,12545,1
13929,14093,1
13929,15685,1
13929,16414,1
13929,20169,1
13929,21994,1
13929,23110,1
13929,23805,1
13556,2556,1
13556,6934,1
13556,7801,1
13556,14485,1
13556,17778,1
6934,21379,1
20683,6934,1
20683,13556,1
21771,5543,1
22644,1000,1
22644,9241,1
22644,16953,1
22644,22177,1
22644,24924,1
13175,10467,1
21816,10467,1
11640,18365,1
17443,141,1
